# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:13
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qx [1/A]	    Qz [1/A]	  ki_z [1/A]	  kf_z [1/A]
 -0.00187762	   0.0694844	  0.00362139	    0.065863	  -0.0622416	-0.000118412	 0.000118414
 -0.00185202	    0.068537	  0.00357202	    0.064965	   -0.061393	 -8.0235e-05	 8.02364e-05
 -0.00182711	   0.0676151	  0.00352397	   0.0640911	  -0.0605672	-0.000101623	 0.000101624
 -0.00180286	   0.0667177	   0.0034772	   0.0632405	  -0.0597633	-0.000147719	 0.000147721
 -0.00177925	   0.0658437	  0.00343165	   0.0624121	  -0.0589804	-0.000111965	 0.000111967
 -0.00175624	   0.0649924	  0.00338728	   0.0616051	  -0.0582179	-0.000165168	 0.000165172
 -0.00173382	   0.0641628	  0.00334404	   0.0608188	  -0.0574747	-0.000124562	 0.000124565
 -0.00171197	   0.0633541	   0.0033019	   0.0600522	  -0.0567503	-0.000188337	 0.000188342
 -0.00169066	   0.0625656	   0.0032608	   0.0593048	   -0.056044	 -5.6881e-05	 5.68824e-05
 -0.00166988	   0.0617964	  0.00322071	   0.0585757	   -0.055355	-6.03261e-05	 6.03276e-05
  -0.0016496	   0.0610459	   0.0031816	   0.0578643	  -0.0546828	-0.000162561	 0.000162565
 -0.00162981	   0.0603135	  0.00314342	   0.0571701	  -0.0540266	-0.000522416	 0.000522432
 -0.00161048	   0.0595984	  0.00310615	   0.0564922	  -0.0533861	-7.23509e-05	 7.23531e-05
 -0.00159161	      0.0589	  0.00306976	   0.0558303	  -0.0527605	-0.000156026	 0.000156031
 -0.00157318	   0.0582179	   0.0030342	   0.0551837	  -0.0521495	-0.000167116	 0.000167122
 -0.00155517	   0.0575513	  0.00299946	   0.0545519	  -0.0515524	 -0.00018015	 0.000180157
 -0.00153756	   0.0568999	  0.00296551	   0.0539344	  -0.0509688	-0.000245895	 0.000245905
 -0.00152035	    0.056263	  0.00293232	   0.0533307	  -0.0503984	-0.000105649	 0.000105653
 -0.00150352	   0.0556402	  0.00289986	   0.0527404	  -0.0498405	-6.00667e-05	 6.00697e-05
 -0.00148706	   0.0550311	  0.00286811	    0.052163	  -0.0492948	-0.000134826	 0.000134834
 -0.00147096	   0.0544351	  0.00283705	   0.0515981	   -0.048761	 -6.8156e-05	 6.81599e-05
  -0.0014552	    0.053852	  0.00280666	   0.0510453	  -0.0482386	-0.000282921	 0.000282938
 -0.00143978	   0.0532811	  0.00277691	   0.0505042	  -0.0477273	-0.000141968	 0.000141976
 -0.00142468	   0.0527223	  0.00274779	   0.0499745	  -0.0472267	-7.58256e-05	 7.58305e-05
 -0.00140989	   0.0521751	  0.00271926	   0.0494558	  -0.0467365	-0.000239854	  0.00023987
  -0.0013954	   0.0516391	  0.00269133	   0.0489477	  -0.0462564	-0.000332897	 0.000332921
 -0.00138121	    0.051114	  0.00266396	     0.04845	  -0.0457861	-0.000270903	 0.000270924
 -0.00136731	   0.0505995	  0.00263715	   0.0479623	  -0.0453252	           0	           0
 -0.00135368	   0.0500952	  0.00261087	   0.0474843	  -0.0448735	           0	           0
 -0.00134033	   0.0496009	   0.0025851	   0.0470158	  -0.0444307	           0	           0
 -0.00132723	   0.0491162	  0.00255984	   0.0465564	  -0.0439965	-0.000345809	 0.000345843
 -0.00131439	   0.0486409	  0.00253507	   0.0461059	  -0.0435708	-0.000250059	 0.000250085
 -0.00130179	   0.0481748	  0.00251078	    0.045664	  -0.0431532	           0	           0
 -0.00128943	   0.0477175	  0.00248694	   0.0452305	  -0.0427436	-0.000149193	 0.000149212
 -0.00127731	   0.0472687	  0.00246356	   0.0448052	  -0.0423416	           0	           0
 -0.00126541	   0.0468284	  0.00244061	   0.0443878	  -0.0419472	           0	           0
 -0.00391305	     0.14563	  0.00762847	    0.138002	   -0.130373	-6.19057e-05	 6.19064e-05
 -0.00380233	     0.14151	  0.00741262	    0.134097	   -0.126684	-7.08107e-05	  7.0811e-05
 -0.00369771	    0.137616	  0.00720866	    0.130407	   -0.123199	-7.21952e-05	 7.21955e-05
 -0.00359868	    0.133931	  0.00701561	    0.126915	   -0.119899	-8.25047e-05	 8.25051e-05
 -0.00350483	    0.130438	  0.00683264	    0.123605	   -0.116772	-9.52117e-05	 9.52122e-05
 -0.00341574	    0.127122	  0.00665897	    0.120463	   -0.113804	-9.36191e-05	 9.36196e-05
 -0.00333107	    0.123971	  0.00649391	    0.117477	   -0.110983	 -6.1152e-05	 6.11523e-05
  -0.0032505	    0.120972	  0.00633684	    0.114636	   -0.108299	 0.000123226	 0.000267289
 -0.00317373	    0.118115	  0.00618718	    0.111928	   -0.105741	-7.63228e-05	 7.63232e-05
 -0.00310051	     0.11539	  0.00604443	    0.109346	   -0.103301	-0.000108404	 0.000108404
 -0.00303059	    0.112788	  0.00590812	     0.10688	   -0.100972	-9.04471e-05	 9.04476e-05
 -0.00296375	    0.110301	  0.00577782	    0.104523	   -0.098745	-9.09466e-05	 9.09472e-05
  -0.0028998	     0.10792	  0.00565314	    0.102267	  -0.0966142	-5.19713e-05	 5.19717e-05
 -0.00283855	    0.105641	  0.00553373	    0.100107	  -0.0945735	-6.54896e-05	 6.54901e-05
 -0.00277983	    0.103456	  0.00541926	   0.0980364	  -0.0926171	-6.31699e-05	 6.31703e-05
 -0.00272349	    0.101359	  0.00530943	   0.0960495	  -0.0907401	 0.000271515	 0.000324658
 -0.00266939	   0.0993456	  0.00520397	   0.0941416	  -0.0889377	-6.23355e-05	  6.2336e-05
  -0.0026174	   0.0974106	  0.00510261	    0.092308	  -0.0872054	-9.65024e-05	 9.65031e-05
  -0.0025674	   0.0955496	  0.00500512	   0.0905445	  -0.0855394	-5.78831e-05	 5.78835e-05
 -0.00251927	   0.0937584	  0.00491129	   0.0888471	  -0.0839358	-0.000106916	 0.000106917
 -0.00247291	    0.092033	  0.00482092	   0.0872121	  -0.0823912	-0.000115465	 0.000115466
 -0.00242822	   0.0903701	  0.00473381	   0.0856363	  -0.0809025	-6.79699e-05	 6.79704e-05
 -0.00238512	   0.0887661	  0.00464979	   0.0841163	  -0.0794666	-0.000164668	  0.00016467
 -0.00234353	   0.0872181	   0.0045687	   0.0826494	  -0.0780807	-0.000143137	 0.000143138
 -0.00230336	   0.0857232	  0.00449039	   0.0812328	  -0.0767424	-0.000113406	 0.000113407
 -0.00226455	   0.0842786	  0.00441472	   0.0798639	  -0.0754492	 -0.00016831	 0.000168311
 -0.00222702	    0.082882	  0.00434156	   0.0785404	  -0.0741989	-0.000107615	 0.000107616
 -0.00219071	   0.0815308	  0.00427079	   0.0772601	  -0.0729893	 0.000343674	  0.00045852
 -0.00215557	   0.0802231	  0.00420228	   0.0760208	  -0.0718185	 -0.00011675	 0.000116751
 -0.00212154	   0.0789566	  0.00413594	   0.0748206	  -0.0706847	-0.000136269	 0.000136271
 -0.00208857	   0.0777294	  0.00407166	   0.0736578	  -0.0695861	-0.000171378	  0.00017138
 -0.00205661	   0.0765399	  0.00400935	   0.0725305	  -0.0685212	-9.05865e-05	 9.05874e-05
 -0.00202561	   0.0753862	  0.00394891	   0.0714372	  -0.0674883	-6.52308e-05	 6.52315e-05
 -0.00199553	   0.0742667	  0.00389027	   0.0703764	  -0.0664862	-8.23013e-05	 8.23022e-05
 -0.00196633	     0.07318	  0.00383335	   0.0693467	  -0.0655133	-8.80835e-05	 8.80846e-05
 -0.00193797	   0.0721247	  0.00377807	   0.0683466	  -0.0645686	-8.02844e-05	 8.02855e-05
 -0.00191042	   0.0710994	  0.00372436	    0.067375	  -0.0636506	-7.27632e-05	 7.27644e-05
 -0.00188364	   0.0701028	  0.00367215	   0.0664306	  -0.0627585	-9.63825e-05	  9.6384e-05
 -0.00185761	   0.0691337	  0.00362139	   0.0655123	  -0.0618909	-0.000118412	 0.000118414
 -0.00183228	   0.0681911	  0.00357202	   0.0646191	  -0.0610471	 -8.0235e-05	 8.02364e-05
 -0.00180763	   0.0672739	  0.00352397	   0.0637499	  -0.0602259	-0.000101623	 0.000101624
 -0.00178364	   0.0663809	   0.0034772	   0.0629037	  -0.0594266	-0.000147719	 0.000147721
 -0.00176028	   0.0655114	  0.00343165	   0.0620798	  -0.0586481	-0.000111965	 0.000111967
 -0.00173752	   0.0646644	  0.00338728	   0.0612771	  -0.0578898	-0.000165168	 0.000165172
 -0.00171534	    0.063839	  0.00334404	    0.060495	  -0.0571509	-0.000124562	 0.000124565
 -0.00169372	   0.0630344	   0.0033019	   0.0597325	  -0.0564306	-0.000188337	 0.000188342
 -0.00167264	   0.0622498	   0.0032608	    0.058989	  -0.0557282	 -5.6881e-05	 5.68824e-05
 -0.00165208	   0.0614845	  0.00322071	   0.0582638	  -0.0550431	-6.03261e-05	 6.03276e-05
 -0.00163201	   0.0607379	   0.0031816	   0.0575563	  -0.0543747	-0.000162561	 0.000162565
 -0.00161243	   0.0600091	  0.00314342	   0.0568657	  -0.0537222	-0.000522416	 0.000522432
 -0.00159331	   0.0592976	  0.00310615	   0.0561914	  -0.0530853	-7.23509e-05	 7.23531e-05
 -0.00157464	   0.0586028	  0.00306976	    0.055533	  -0.0524633	-0.000156026	 0.000156031
 -0.00155641	    0.057924	   0.0030342	   0.0548898	  -0.0518556	-0.000167116	 0.000167122
 -0.00153859	   0.0572609	  0.00299946	   0.0542614	  -0.0512619	 -0.00018015	 0.000180157
 -0.00152117	   0.0566127	  0.00296551	   0.0536472	  -0.0506817	-0.000245895	 0.000245905
 -0.00150414	    0.055979	  0.00293232	   0.0530467	  -0.0501144	-0.000105649	 0.000105653
 -0.00148749	   0.0553594	  0.00289986	   0.0524595	  -0.0495597	-6.00667e-05	 6.00697e-05
 -0.00147121	   0.0547533	  0.00286811	   0.0518852	  -0.0490171	-0.000134826	 0.000134834
 -0.00145528	   0.0541604	  0.00283705	   0.0513233	  -0.0484863	 -6.8156e-05	 6.81599e-05
 -0.00143969	   0.0535802	  0.00280666	   0.0507735	  -0.0479668	-0.000282921	 0.000282938
 -0.00142443	   0.0530122	  0.00277691	   0.0502353	  -0.0474584	-0.000141968	 0.000141976
 -0.00140949	   0.0524562	  0.00274779	   0.0497084	  -0.0469606	-7.58256e-05	 7.58305e-05
 -0.00139486	   0.0519117	  0.00271926	   0.0491925	  -0.0464732	-0.000239854	  0.00023987
 -0.00138053	   0.0513785	  0.00269133	   0.0486871	  -0.0459958	-0.000332897	 0.000332921
 -0.00136649	    0.050856	  0.00266396	    0.048192	  -0.0455281	-0.000270903	 0.000270924
 -0.00135273	   0.0503441	  0.00263715	   0.0477069	  -0.0450698	           0	           0
 -0.00133925	   0.0498424	  0.00261087	   0.0472315	  -0.0446206	           0	           0
 -0.00132604	   0.0493505	   0.0025851	   0.0467654	  -0.0441803	           0	           0
 -0.00131308	   0.0488683	  0.00255984	   0.0463085	  -0.0437486	-0.000345809	 0.000345843
 -0.00130037	   0.0483955	  0.00253507	   0.0458604	  -0.0433253	-0.000250059	 0.000250085
 -0.00128791	   0.0479316	  0.00251078	   0.0454209	  -0.0429101	           0	           0
 -0.00127569	   0.0474766	  0.00248694	   0.0449897	  -0.0425027	-0.000149193	 0.000149212
 -0.00126369	   0.0470302	  0.00246356	   0.0445666	  -0.0421031	           0	           0
 -0.00125192	    0.046592	  0.00244061	   0.0441514	  -0.0417108	           0	           0
 -0.00387111	    0.144891	  0.00762847	    0.137263	   -0.129635	-6.19057e-05	 6.19064e-05
 -0.00376157	    0.140792	  0.00741262	    0.133379	   -0.125967	-7.08107e-05	  7.0811e-05
 -0.00365807	    0.136918	  0.00720866	    0.129709	     -0.1225	-7.21952e-05	 7.21955e-05
 -0.00356011	    0.133251	  0.00701561	    0.126236	    -0.11922	-8.25047e-05	 8.25051e-05
 -0.00346726	    0.129776	  0.00683264	    0.122943	   -0.116111	-9.52117e-05	 9.52122e-05
 -0.00337913	    0.126477	  0.00665897	    0.119818	   -0.113159	 0.000134578	 0.000246654
 -0.00329537	    0.123342	  0.00649391	    0.116848	   -0.110354	 -6.1152e-05	 6.11523e-05
 -0.00321566	    0.120359	  0.00633684	    0.114022	   -0.107685	-0.000117064	 0.000117065
 -0.00313972	    0.117516	  0.00618718	    0.111329	   -0.105142	-7.63228e-05	 7.63232e-05
 -0.00306728	    0.114805	  0.00604443	    0.108761	   -0.102716	  0.00015583	 0.000285607
  -0.0029981	    0.112216	  0.00590812	    0.106308	     -0.1004	-9.04471e-05	 9.04476e-05
 -0.00293198	    0.109741	  0.00577782	    0.103963	  -0.0981855	-9.09466e-05	 9.09472e-05
 -0.00286872	    0.107373	  0.00565314	     0.10172	  -0.0960668	-5.19713e-05	 5.19717e-05
 -0.00280812	    0.105105	  0.00553373	   0.0995713	  -0.0940376	-6.54896e-05	 6.54901e-05
 -0.00275003	    0.102931	  0.00541926	   0.0975116	  -0.0920923	-6.31699e-05	 6.31703e-05
  -0.0026943	    0.100845	  0.00530943	   0.0955354	   -0.090226	-4.93664e-05	 4.93667e-05
 -0.00264078	   0.0988416	  0.00520397	   0.0936377	  -0.0884337	-6.23355e-05	  6.2336e-05
 -0.00258935	   0.0969165	  0.00510261	   0.0918139	  -0.0867113	-9.65024e-05	 9.65031e-05
 -0.00253988	   0.0950649	  0.00500512	   0.0900598	  -0.0850547	 0.000318357	 0.000380669
 -0.00249226	   0.0932828	  0.00491129	   0.0883715	  -0.0834602	-0.000106916	 0.000106917
  -0.0024464	   0.0915662	  0.00482092	   0.0867453	  -0.0819244	-0.000115465	 0.000115466
  -0.0024022	   0.0899117	  0.00473381	   0.0851778	   -0.080444	-6.79699e-05	 6.79704e-05
 -0.00235956	   0.0883159	  0.00464979	   0.0836661	  -0.0790163	-0.000164668	  0.00016467
 -0.00231841	   0.0867757	   0.0045687	    0.082207	  -0.0776383	-0.000143137	 0.000143138
 -0.00227867	   0.0852884	  0.00449039	    0.080798	  -0.0763076	-0.000113406	 0.000113407
 -0.00224027	   0.0838511	  0.00441472	   0.0794364	  -0.0750217	 0.000269295	 0.000468858
 -0.00220315	   0.0824615	  0.00434156	     0.07812	  -0.0737784	-0.000107615	 0.000107616
 -0.00216723	   0.0811173	  0.00427079	   0.0768465	  -0.0725757	-0.000103102	 0.000103103
 -0.00213247	   0.0798161	  0.00420228	   0.0756138	  -0.0714116	 -0.00011675	 0.000116751
  -0.0020988	    0.078556	  0.00413594	   0.0744201	  -0.0702842	-0.000136269	 0.000136271
 -0.00206618	   0.0773351	  0.00407166	   0.0732635	  -0.0691918	-0.000171378	  0.00017138
 -0.00203456	   0.0761516	  0.00400935	   0.0721423	  -0.0681329	-9.05865e-05	 9.05874e-05
  -0.0020039	   0.0750037	  0.00394891	   0.0710548	  -0.0671059	-6.52308e-05	 6.52315e-05
 -0.00197414	     0.07389	  0.00389027	   0.0699997	  -0.0661094	-8.23013e-05	 8.23022e-05
 -0.00194525	   0.0728088	  0.00383335	   0.0689755	  -0.0651421	-8.80835e-05	 8.80846e-05
  -0.0019172	   0.0717588	  0.00377807	   0.0679808	  -0.0642027	-8.02844e-05	 8.02855e-05
 -0.00188995	   0.0707387	  0.00372436	   0.0670143	    -0.06329	-7.27632e-05	 7.27644e-05
 -0.00186345	   0.0697472	  0.00367215	    0.066075	  -0.0624028	-9.63825e-05	  9.6384e-05
  -0.0018377	    0.068783	  0.00362139	   0.0651616	  -0.0615402	-0.000118412	 0.000118414
 -0.00181264	   0.0678452	  0.00357202	   0.0642732	  -0.0607012	 0.000702057	 0.000786406
 -0.00178826	   0.0669326	  0.00352397	   0.0634086	  -0.0598847	-0.000101623	 0.000101624
 -0.00176452	   0.0660442	   0.0034772	    0.062567	  -0.0590898	-0.000147719	 0.000147721
 -0.00174141	   0.0651791	  0.00343165	   0.0617475	  -0.0583158	-0.000111965	 0.000111967
 -0.00171889	   0.0643364	  0.00338728	   0.0609491	  -0.0575618	-0.000165168	 0.000165172
 -0.00169695	   0.0635152	  0.00334404	   0.0601711	  -0.0568271	-0.000124562	 0.000124565
 -0.00167556	   0.0627146	   0.0033019	   0.0594127	  -0.0561109	-0.000188337	 0.000188342
 -0.00165471	   0.0619341	   0.0032608	   0.0586733	  -0.0554125	 -5.6881e-05	 5.68824e-05
 -0.00163437	   0.0611727	  0.00322071	   0.0579519	  -0.0547312	-6.03261e-05	 6.03276e-05
 -0.00161452	   0.0604298	   0.0031816	   0.0572482	  -0.0540666	-0.000162561	 0.000162565
 -0.00159515	   0.0597047	  0.00314342	   0.0565613	  -0.0534178	 0.000835866	   0.0014553
 -0.00157623	   0.0589968	  0.00310615	   0.0558906	  -0.0527845	-7.23509e-05	 7.23531e-05
 -0.00155776	   0.0583055	  0.00306976	   0.0552357	   -0.052166	-0.000156026	 0.000156031
 -0.00153972	   0.0576302	   0.0030342	    0.054596	  -0.0515618	-0.000167116	 0.000167122
 -0.00152209	   0.0569704	  0.00299946	   0.0539709	  -0.0509715	 -0.00018015	 0.000180157
 -0.00150486	   0.0563255	  0.00296551	     0.05336	  -0.0503945	-0.000245895	 0.000245905
 -0.00148802	   0.0556951	  0.00293232	   0.0527628	  -0.0498304	-0.000105649	 0.000105653
 -0.00147155	   0.0550786	  0.00289986	   0.0521787	  -0.0492789	-6.00667e-05	 6.00697e-05
 -0.00145544	   0.0544756	  0.00286811	   0.0516075	  -0.0487394	-0.000134826	 0.000134834
 -0.00143968	   0.0538857	  0.00283705	   0.0510486	  -0.0482116	 -6.8156e-05	 6.81599e-05
 -0.00142425	   0.0533084	  0.00280666	   0.0505017	  -0.0476951	-0.000282921	 0.000282938
 -0.00140916	   0.0527433	  0.00277691	   0.0499664	  -0.0471895	-0.000141968	 0.000141976
 -0.00139438	   0.0521901	  0.00274779	   0.0494423	  -0.0466946	-7.58256e-05	 7.58305e-05
 -0.00137991	   0.0516484	  0.00271926	   0.0489291	  -0.0462099	-0.000239854	  0.00023987
 -0.00136573	   0.0511178	  0.00269133	   0.0484265	  -0.0457352	-0.000332897	 0.000332921
 -0.00135184	    0.050598	  0.00266396	   0.0479341	  -0.0452701	-0.000270903	 0.000270924
 -0.00133823	   0.0500887	  0.00263715	   0.0474516	  -0.0448144	           0	           0
  -0.0013249	   0.0495895	  0.00261087	   0.0469787	  -0.0443678	           0	           0
 -0.00131182	   0.0491002	   0.0025851	   0.0465151	    -0.04393	           0	           0
 -0.00129901	   0.0486204	  0.00255984	   0.0460606	  -0.0435008	-0.000345809	 0.000345843
 -0.00128644	     0.04815	  0.00253507	   0.0456149	  -0.0430798	-0.000250059	 0.000250085
 -0.00127411	   0.0476885	  0.00251078	   0.0451777	  -0.0426669	           0	           0
 -0.00126201	   0.0472358	  0.00248694	   0.0447489	  -0.0422619	-0.000149193	 0.000149212
 -0.00125014	   0.0467916	  0.00246356	   0.0443281	  -0.0418645	           0	           0
  -0.0012385	   0.0463557	  0.00244061	   0.0439151	  -0.0414745	           0	           0
 -0.00382939	    0.144153	  0.00762847	    0.136524	   -0.128896	-6.19057e-05	 6.19064e-05
 -0.00372104	    0.140074	  0.00741262	    0.132661	   -0.125249	-7.08107e-05	  7.0811e-05
 -0.00361865	     0.13622	  0.00720866	    0.129011	   -0.121802	  0.00014439	 0.000228302
 -0.00352174	    0.132572	  0.00701561	    0.125556	   -0.118541	-8.25047e-05	 8.25051e-05
  -0.0034299	    0.129114	  0.00683264	    0.122282	   -0.115449	-9.52117e-05	 9.52122e-05
 -0.00334271	    0.125832	  0.00665897	    0.119174	   -0.112515	 0.000134578	 0.000246654
 -0.00325986	    0.122713	  0.00649391	    0.116219	   -0.109726	 -6.1152e-05	 6.11523e-05
 -0.00318101	    0.119745	  0.00633684	    0.113408	   -0.107071	-0.000117064	 0.000117065
 -0.00310588	    0.116917	  0.00618718	     0.11073	   -0.104543	-7.63228e-05	 7.63232e-05
 -0.00303422	     0.11422	  0.00604443	    0.108175	   -0.102131	-0.000108404	 0.000108404
  -0.0029658	    0.111644	  0.00590812	    0.105736	  -0.0998276	-9.04471e-05	 9.04476e-05
 -0.00290039	    0.109182	  0.00577782	    0.103404	  -0.0976259	-9.09466e-05	 9.09472e-05
  -0.0028378	    0.106826	  0.00565314	    0.101172	  -0.0955193	 0.000237583	 0.000294183
 -0.00277786	    0.104569	  0.00553373	   0.0990354	  -0.0935017	-6.54896e-05	 6.54901e-05
  -0.0027204	    0.102406	  0.00541926	   0.0969868	  -0.0915675	-6.31699e-05	 6.31703e-05
 -0.00266526	    0.100331	  0.00530943	   0.0950212	  -0.0897118	 0.000271515	 0.000324658
 -0.00261232	   0.0983377	  0.00520397	   0.0931337	  -0.0879298	-6.23355e-05	  6.2336e-05
 -0.00256144	   0.0964224	  0.00510261	   0.0913198	  -0.0862171	-9.65024e-05	 9.65031e-05
  -0.0025125	   0.0945802	  0.00500512	   0.0895751	    -0.08457	-5.78831e-05	 5.78835e-05
  -0.0024654	   0.0928072	  0.00491129	   0.0878959	  -0.0829846	-0.000106916	 0.000106917
 -0.00242004	   0.0910993	  0.00482092	   0.0862784	  -0.0814575	-0.000115465	 0.000115466
 -0.00237631	   0.0894532	  0.00473381	   0.0847194	  -0.0799856	-6.79699e-05	 6.79704e-05
 -0.00233413	   0.0878656	  0.00464979	   0.0832158	   -0.078566	-0.000164668	  0.00016467
 -0.00229343	   0.0863333	   0.0045687	   0.0817646	  -0.0771959	 0.000255601	 0.000423652
 -0.00225412	   0.0848535	  0.00449039	   0.0803631	  -0.0758727	-0.000113406	 0.000113407
 -0.00221613	   0.0834236	  0.00441472	   0.0790089	  -0.0745942	 -0.00016831	 0.000168311
 -0.00217941	   0.0820411	  0.00434156	   0.0776996	   -0.073358	-0.000107615	 0.000107616
 -0.00214388	   0.0807037	  0.00427079	   0.0764329	  -0.0721621	 0.000343674	  0.00045852
 -0.00210949	   0.0794092	  0.00420228	   0.0752069	  -0.0710046	 0.000338575	 0.000470057
 -0.00207619	   0.0781555	  0.00413594	   0.0740196	  -0.0698836	-0.000136269	 0.000136271
 -0.00204392	   0.0769408	  0.00407166	   0.0728692	  -0.0687975	-0.000171378	  0.00017138
 -0.00201264	   0.0757633	  0.00400935	    0.071754	  -0.0677446	-9.05865e-05	 9.05874e-05
  -0.0019823	   0.0746213	  0.00394891	   0.0706724	  -0.0667235	-6.52308e-05	 6.52315e-05
 -0.00195286	   0.0735133	  0.00389027	    0.069623	  -0.0657327	-8.23013e-05	 8.23022e-05
 -0.00192429	   0.0724376	  0.00383335	   0.0686042	  -0.0647709	-8.80835e-05	 8.80846e-05
 -0.00189654	    0.071393	  0.00377807	   0.0676149	  -0.0638368	-8.02844e-05	 8.02855e-05
 -0.00186958	    0.070378	  0.00372436	   0.0666537	  -0.0629293	-7.27632e-05	 7.27644e-05
 -0.00184337	   0.0693915	  0.00367215	   0.0657194	  -0.0620472	-9.63825e-05	  9.6384e-05
 -0.00181789	   0.0684323	  0.00362139	   0.0648109	  -0.0611895	-0.000118412	 0.000118414
 -0.00179311	   0.0674993	  0.00357202	   0.0639273	  -0.0603552	 -8.0235e-05	 8.02364e-05
 -0.00176899	   0.0665913	  0.00352397	   0.0630674	  -0.0595434	-0.000101623	 0.000101624
 -0.00174551	   0.0657075	   0.0034772	   0.0622303	  -0.0587531	-0.000147719	 0.000147721
 -0.00172264	   0.0648468	  0.00343165	   0.0614151	  -0.0579835	-0.000111965	 0.000111967
 -0.00170037	   0.0640084	  0.00338728	   0.0606211	  -0.0572338	-0.000165168	 0.000165172
 -0.00167866	   0.0631913	  0.00334404	   0.0598473	  -0.0565032	-0.000124562	 0.000124565
 -0.00165751	   0.0623949	   0.0033019	    0.059093	  -0.0557911	-0.000188337	 0.000188342
 -0.00163688	   0.0616183	   0.0032608	   0.0583575	  -0.0550967	 -5.6881e-05	 5.68824e-05
 -0.00161675	   0.0608608	  0.00322071	   0.0576401	  -0.0544193	-6.03261e-05	 6.03276e-05
 -0.00159712	   0.0601216	   0.0031816	     0.05694	  -0.0537584	-0.000162561	 0.000162565
 -0.00157796	   0.0594003	  0.00314342	   0.0562568	  -0.0531134	-0.000522416	 0.000522432
 -0.00155925	    0.058696	  0.00310615	   0.0555898	  -0.0524837	-7.23509e-05	 7.23531e-05
 -0.00154098	   0.0580082	  0.00306976	   0.0549385	  -0.0518687	-0.000156026	 0.000156031
 -0.00152313	   0.0573364	   0.0030342	   0.0543022	   -0.051268	-0.000167116	 0.000167122
 -0.00150569	   0.0566799	  0.00299946	   0.0536805	   -0.050681	 -0.00018015	 0.000180157
