# Datafile created by QuickNXS 1.1.6
# Date: 2018-11-27 13:39:48
# Type: OffSpec
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
#
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
# Qx [Å⁻¹]            	Qz [Å⁻¹]            	ki_z [Å⁻¹]          	kf_z [Å⁻¹]          	ki_z-kf_z [Å⁻¹]     	I [a.u.]            	dI [a.u.]
-2.294502e-07     	5.019497e-03      	2.473757e-03      	2.545739e-03      	-7.198183e-05     	2.069592e+00      	1.175062e-01
-2.273039e-07     	4.972544e-03      	2.450618e-03      	2.521926e-03      	-7.130850e-05     	2.177408e+00      	1.304092e-01

1.503704e-06      	1.409799e-02      	7.296703e-03      	6.801288e-03      	4.954153e-04      	1.697939e+00      	1.951993e-02
1.462957e-06      	1.371597e-02      	7.098982e-03      	6.616991e-03      	4.819909e-04      	1.752714e+00      	2.070289e-02
1.424361e-06      	1.335411e-02      	6.911693e-03      	6.442418e-03      	4.692748e-04      	1.627661e+00      	2.020457e-02
1.387749e-06      	1.301085e-02      	6.734033e-03      	6.276821e-03      	4.572124e-04      	1.533121e+00      	1.927564e-02
1.352972e-06      	1.268480e-02      	6.565277e-03      	6.119523e-03      	4.457546e-04      	1.451439e+00      	1.897142e-02
1.319895e-06      	1.237469e-02      	6.404773e-03      	5.969916e-03      	4.348570e-04      	1.210951e+00      	1.740586e-02
1.288397e-06      	1.207938e-02      	6.251929e-03      	5.827449e-03      	4.244795e-04      	1.017503e+00      	1.614836e-02
1.258367e-06      	1.179783e-02      	6.106210e-03      	5.691624e-03      	4.145858e-04      	7.730850e-01      	1.427612e-02
1.229705e-06      	1.152911e-02      	5.967129e-03      	5.561986e-03      	4.051428e-04      	6.605863e-01      	1.349347e-02
1.202320e-06      	1.127236e-02      	5.834242e-03      	5.438122e-03      	3.961204e-04      	6.298860e-01      	1.359990e-02
1.176128e-06      	1.102680e-02      	5.707146e-03      	5.319655e-03      	3.874911e-04      	8.135455e-01      	1.557471e-02
1.151053e-06      	1.079171e-02      	5.585469e-03      	5.206239e-03      	3.792297e-04      	1.064029e+00      	1.845588e-02
1.127024e-06      	1.056643e-02      	5.468871e-03      	5.097558e-03      	3.713133e-04      	1.418721e+00      	2.183239e-02
1.103979e-06      	1.035036e-02      	5.357043e-03      	4.993322e-03      	3.637206e-04      	1.683500e+00      	2.371569e-02
1.081857e-06      	1.014296e-02      	5.249696e-03      	4.893264e-03      	3.564322e-04      	1.989113e+00      	2.697735e-02
1.060604e-06      	9.943703e-03      	5.146566e-03      	4.797136e-03      	3.494301e-04      	2.187166e+00      	2.856111e-02
1.040170e-06      	9.752124e-03      	5.047411e-03      	4.704713e-03      	3.426979e-04      	2.252608e+00      	2.977014e-02
1.020508e-06      	9.567788e-03      	4.952004e-03      	4.615784e-03      	3.362202e-04      	2.364950e+00      	3.213461e-02
1.001577e-06      	9.390291e-03      	4.860137e-03      	4.530154e-03      	3.299828e-04      	2.469790e+00      	3.427845e-02
9.833342e-07      	9.219260e-03      	4.771616e-03      	4.447644e-03      	3.239726e-04      	2.461762e+00      	3.230015e-02
9.657445e-07      	9.054347e-03      	4.686262e-03      	4.368085e-03      	3.181774e-04      	2.531280e+00      	3.310803e-02
9.487730e-07      	8.895231e-03      	4.603909e-03      	4.291323e-03      	3.125859e-04      	2.416415e+00      	3.269900e-02
9.323878e-07      	8.741611e-03      	4.524399e-03      	4.217212e-03      	3.071876e-04      	2.481711e+00      	3.303831e-02
9.165588e-07      	8.593207e-03      	4.447590e-03      	4.145617e-03      	3.019725e-04      	2.470067e+00      	3.376863e-02
9.012584e-07      	8.449757e-03      	4.373344e-03      	4.076413e-03      	2.969316e-04      	2.469875e+00      	3.552147e-02
8.864603e-07      	8.311018e-03      	4.301537e-03      	4.009481e-03      	2.920562e-04      	2.523585e+00      	3.568162e-02
8.721404e-07      	8.176761e-03      	4.232050e-03      	3.944712e-03      	2.873383e-04      	2.497409e+00      	3.526751e-02
8.582758e-07      	8.046774e-03      	4.164772e-03      	3.882002e-03      	2.827704e-04      	2.365204e+00      	3.473457e-02
8.448451e-07      	7.920854e-03      	4.099600e-03      	3.821254e-03      	2.783455e-04      	2.363369e+00      	3.632452e-02
8.318283e-07      	7.798814e-03      	4.036436e-03      	3.762379e-03      	2.740569e-04      	2.401525e+00      	3.674955e-02
8.192064e-07      	7.680478e-03      	3.975188e-03      	3.705290e-03      	2.698985e-04      	2.381879e+00      	3.646513e-02
8.069619e-07      	7.565680e-03      	3.915772e-03      	3.649908e-03      	2.658644e-04      	2.322235e+00      	3.636217e-02
7.950781e-07      	7.454262e-03      	3.858106e-03      	3.596157e-03      	2.619491e-04      	2.347226e+00      	3.780527e-02
7.835391e-07      	7.346079e-03      	3.802113e-03      	3.543966e-03      	2.581474e-04      	2.302756e+00      	3.885532e-02
7.723304e-07      	7.240991e-03      	3.747723e-03      	3.493268e-03      	2.544545e-04      	2.294534e+00      	4.107628e-02
7.614377e-07      	7.138867e-03      	3.694867e-03      	3.444001e-03      	2.508658e-04      	2.235928e+00      	4.243980e-02
7.508481e-07      	7.039584e-03      	3.643480e-03      	3.396103e-03      	2.473769e-04      	2.367893e+00      	4.486342e-02
7.405490e-07      	6.943024e-03      	3.593504e-03      	3.349520e-03      	2.439837e-04      	2.341909e+00      	4.455822e-02
7.305285e-07      	6.849078e-03      	3.544880e-03      	3.304198e-03      	2.406824e-04      	2.233052e+00      	4.385591e-02
7.207757e-07      	6.757640e-03      	3.497554e-03      	3.260085e-03      	2.374692e-04      	2.134338e+00      	4.347251e-02
7.112798e-07      	6.668611e-03      	3.451476e-03      	3.217135e-03      	2.343406e-04      	2.162171e+00      	4.478333e-02
7.020309e-07      	6.581897e-03      	3.406595e-03      	3.175302e-03      	2.312934e-04      	2.110361e+00      	4.529491e-02
6.930194e-07      	6.497410e-03      	3.362867e-03      	3.134543e-03      	2.283245e-04      	2.100199e+00      	4.660781e-02
6.842363e-07      	6.415064e-03      	3.320248e-03      	3.094817e-03      	2.254308e-04      	2.057189e+00      	4.759022e-02
6.756731e-07      	6.334780e-03      	3.278695e-03      	3.056085e-03      	2.226095e-04      	2.063065e+00      	4.925478e-02
6.673215e-07      	6.256480e-03      	3.238169e-03      	3.018311e-03      	2.198580e-04      	2.034567e+00      	5.035648e-02
6.591739e-07      	6.180092e-03      	3.198633e-03      	2.981459e-03      	2.171737e-04      	2.118383e+00      	5.322901e-02
6.512229e-07      	6.105547e-03      	3.160050e-03      	2.945496e-03      	2.145541e-04      	2.029493e+00      	5.386188e-02
6.434613e-07      	6.032778e-03      	3.122388e-03      	2.910391e-03      	2.119969e-04      	2.071012e+00      	5.587708e-02
6.358827e-07      	5.961724e-03      	3.085612e-03      	2.876112e-03      	2.095000e-04      	1.927136e+00      	5.521046e-02
6.284804e-07      	5.892324e-03      	3.049693e-03      	2.842632e-03      	2.070613e-04      	2.004803e+00      	5.880908e-02
6.212485e-07      	5.824522e-03      	3.014600e-03      	2.809922e-03      	2.046786e-04      	1.892258e+00      	5.873612e-02
6.141812e-07      	5.758262e-03      	2.980306e-03      	2.777956e-03      	2.023502e-04      	2.013227e+00      	6.331730e-02
6.072728e-07      	5.693492e-03      	2.946783e-03      	2.746709e-03      	2.000741e-04      	1.964309e+00      	6.486702e-02
6.005181e-07      	5.630164e-03      	2.914006e-03      	2.716157e-03      	1.978487e-04      	2.009432e+00      	6.944872e-02
5.939120e-07      	5.568228e-03      	2.881950e-03      	2.686278e-03      	1.956723e-04      	1.886771e+00      	7.199104e-02
5.874497e-07      	5.507641e-03      	2.850592e-03      	2.657049e-03      	1.935432e-04      	1.826304e+00      	7.190763e-02
5.811265e-07      	5.448358e-03      	2.819909e-03      	2.628449e-03      	1.914599e-04      	1.802294e+00      	7.256531e-02
5.749380e-07      	5.390337e-03      	2.789879e-03      	2.600458e-03      	1.894210e-04      	1.787501e+00      	7.266483e-02
5.688799e-07      	5.333540e-03      	2.760482e-03      	2.573057e-03      	1.874251e-04      	1.869915e+00      	7.607768e-02
5.629482e-07      	5.277926e-03      	2.731699e-03      	2.546228e-03      	1.854708e-04      	1.883501e+00      	7.853943e-02
5.571388e-07      	5.223461e-03      	2.703509e-03      	2.519952e-03      	1.835568e-04      	1.831101e+00      	7.948259e-02
5.514482e-07      	5.170108e-03      	2.675895e-03      	2.494213e-03      	1.816820e-04      	1.711137e+00      	7.907253e-02
5.458726e-07      	5.117834e-03      	2.648839e-03      	2.468994e-03      	1.798450e-04      	1.774226e+00      	8.266523e-02
5.404086e-07      	5.066606e-03      	2.622326e-03      	2.444281e-03      	1.780448e-04      	2.012000e+00      	9.111714e-02
5.350529e-07      	5.016394e-03      	2.596337e-03      	2.420057e-03      	1.762803e-04      	1.834176e+00      	8.952569e-02
5.298024e-07      	4.967168e-03      	2.570859e-03      	2.396309e-03      	1.745505e-04      	1.873643e+00      	9.340542e-02
5.246539e-07      	4.918898e-03      	2.545876e-03      	2.373022e-03      	1.728542e-04      	1.929826e+00      	9.861943e-02
5.196044e-07      	4.871557e-03      	2.521374e-03      	2.350183e-03      	1.711906e-04      	1.897244e+00      	1.017794e-01
5.146513e-07      	4.825119e-03      	2.497339e-03      	2.327780e-03      	1.695587e-04      	1.840253e+00      	1.046195e-01
5.097917e-07      	4.779557e-03      	2.473757e-03      	2.305800e-03      	1.679577e-04      	1.598083e+00      	1.022875e-01
5.050230e-07      	4.734848e-03      	2.450618e-03      	2.284231e-03      	1.663866e-04      	1.863290e+00      	1.198861e-01

3.468525e-06      	1.339025e-02      	7.296703e-03      	6.093551e-03      	1.203152e-03      	7.362544e-01      	1.260286e-02
3.374537e-06      	1.302741e-02      	7.098982e-03      	5.928432e-03      	1.170550e-03      	7.045786e-01      	1.284742e-02
3.285508e-06      	1.268372e-02      	6.911693e-03      	5.772025e-03      	1.139668e-03      	6.519869e-01      	1.253380e-02
3.201057e-06      	1.235769e-02      	6.734033e-03      	5.623660e-03      	1.110373e-03      	5.871880e-01      	1.169890e-02
3.120838e-06      	1.204801e-02      	6.565277e-03      	5.482730e-03      	1.082547e-03      	4.924745e-01      	1.083372e-02
3.044541e-06      	1.175346e-02      	6.404773e-03      	5.348691e-03      	1.056082e-03      	4.147813e-01      	1.001950e-02
2.971886e-06      	1.147298e-02      	6.251929e-03      	5.221049e-03      	1.030879e-03      	3.996949e-01      	9.991944e-03
2.902618e-06      	1.120557e-02      	6.106210e-03      	5.099358e-03      	1.006852e-03      	3.481184e-01      	9.494882e-03
2.836505e-06      	1.095034e-02      	5.967129e-03      	4.983210e-03      	9.839187e-04      	3.806043e-01      	1.018251e-02
2.773337e-06      	1.070648e-02      	5.834242e-03      	4.872235e-03      	9.620071e-04      	4.463871e-01      	1.140480e-02
2.712921e-06      	1.047324e-02      	5.707146e-03      	4.766096e-03      	9.410502e-04      	5.759368e-01      	1.303952e-02
2.655081e-06      	1.024995e-02      	5.585469e-03      	4.664482e-03      	9.209869e-04      	6.885225e-01      	1.473091e-02
2.599656e-06      	1.003598e-02      	5.468871e-03      	4.567110e-03      	9.017612e-04      	8.122024e-01      	1.631419e-02
2.546497e-06      	9.830764e-03      	5.357043e-03      	4.473721e-03      	8.833218e-04      	9.027588e-01      	1.709167e-02
2.495469e-06      	9.633770e-03      	5.249696e-03      	4.384074e-03      	8.656214e-04      	9.342236e-01      	1.809635e-02
2.446446e-06      	9.444516e-03      	5.146566e-03      	4.297950e-03      	8.486164e-04      	1.007831e+00      	1.893169e-02
2.399312e-06      	9.262555e-03      	5.047411e-03      	4.215144e-03      	8.322667e-04      	1.056180e+00      	1.989922e-02
2.353960e-06      	9.087473e-03      	4.952004e-03      	4.135469e-03      	8.165350e-04      	1.077863e+00      	2.114011e-02
2.310291e-06      	8.918887e-03      	4.860137e-03      	4.058750e-03      	8.013871e-04      	1.070612e+00      	2.194460e-02
2.268212e-06      	8.756442e-03      	4.771616e-03      	3.984825e-03      	7.867909e-04      	1.091213e+00      	2.092199e-02
2.227639e-06      	8.599808e-03      	4.686262e-03      	3.913546e-03      	7.727169e-04      	1.083118e+00      	2.103802e-02
2.188491e-06      	8.448680e-03      	4.603909e-03      	3.844771e-03      	7.591376e-04      	1.109966e+00      	2.158891e-02
2.150696e-06      	8.302771e-03      	4.524399e-03      	3.778372e-03      	7.460274e-04      	1.070776e+00      	2.109659e-02
2.114184e-06      	8.161817e-03      	4.447590e-03      	3.714227e-03      	7.333622e-04      	1.087717e+00      	2.179661e-02
2.078891e-06      	8.025569e-03      	4.373344e-03      	3.652224e-03      	7.211199e-04      	1.098480e+00      	2.304704e-02
2.044757e-06      	7.893795e-03      	4.301537e-03      	3.592257e-03      	7.092797e-04      	1.118903e+00      	2.310050e-02
2.011726e-06      	7.766278e-03      	4.232050e-03      	3.534228e-03      	6.978219e-04      	1.069748e+00      	2.243074e-02
1.979745e-06      	7.642815e-03      	4.164772e-03      	3.478043e-03      	6.867285e-04      	1.082808e+00      	2.290442e-02
1.948765e-06      	7.523217e-03      	4.099600e-03      	3.423617e-03      	6.759822e-04      	1.036726e+00      	2.342559e-02
1.918740e-06      	7.407304e-03      	4.036436e-03      	3.370868e-03      	6.655671e-04      	1.022385e+00      	2.332275e-02
1.889626e-06      	7.294909e-03      	3.975188e-03      	3.319720e-03      	6.554681e-04      	1.024885e+00      	2.327569e-02
1.861382e-06      	7.185873e-03      	3.915772e-03      	3.270101e-03      	6.456709e-04      	1.072085e+00      	2.409297e-02
1.833970e-06      	7.080049e-03      	3.858106e-03      	3.221943e-03      	6.361623e-04      	1.085113e+00      	2.506103e-02
1.807354e-06      	6.977297e-03      	3.802113e-03      	3.175184e-03      	6.269298e-04      	1.033875e+00      	2.537832e-02
1.781499e-06      	6.877484e-03      	3.747723e-03      	3.129761e-03      	6.179613e-04      	1.026131e+00      	2.677633e-02
1.756374e-06      	6.780487e-03      	3.694867e-03      	3.085621e-03      	6.092459e-04      	1.127469e+00      	2.947207e-02
1.731947e-06      	6.686188e-03      	3.643480e-03      	3.042708e-03      	6.007728e-04      	1.001517e+00      	2.838620e-02
1.708190e-06      	6.594476e-03      	3.593504e-03      	3.000972e-03      	5.925322e-04      	1.013861e+00      	2.854462e-02
1.685077e-06      	6.505245e-03      	3.544880e-03      	2.960365e-03      	5.845146e-04      	9.534888e-01      	2.792644e-02
1.662580e-06      	6.418398e-03      	3.497554e-03      	2.920843e-03      	5.767111e-04      	1.023739e+00      	2.943986e-02
1.640676e-06      	6.333838e-03      	3.451476e-03      	2.882363e-03      	5.691132e-04      	9.881469e-01      	2.956521e-02
1.619342e-06      	6.251478e-03      	3.406595e-03      	2.844883e-03      	5.617129e-04      	9.299592e-01      	2.935760e-02
1.598556e-06      	6.171232e-03      	3.362867e-03      	2.808365e-03      	5.545026e-04      	9.215445e-01      	3.014566e-02
1.578297e-06      	6.093020e-03      	3.320248e-03      	2.772773e-03      	5.474750e-04      	8.591535e-01      	3.001737e-02
1.558544e-06      	6.016766e-03      	3.278695e-03      	2.738071e-03      	5.406233e-04      	9.650828e-01      	3.294694e-02
1.539280e-06      	5.942397e-03      	3.238169e-03      	2.704228e-03      	5.339411e-04      	8.923986e-01      	3.258520e-02
1.520486e-06      	5.869843e-03      	3.198633e-03      	2.671211e-03      	5.274220e-04      	9.102436e-01      	3.404927e-02
1.502146e-06      	5.799041e-03      	3.160050e-03      	2.638990e-03      	5.210601e-04      	9.416192e-01      	3.589015e-02
1.484243e-06      	5.729925e-03      	3.122388e-03      	2.607538e-03      	5.148499e-04      	8.921663e-01      	3.581033e-02
1.466761e-06      	5.662438e-03      	3.085612e-03      	2.576826e-03      	5.087860e-04      	8.671329e-01      	3.624507e-02
1.449687e-06      	5.596522e-03      	3.049693e-03      	2.546830e-03      	5.028633e-04      	8.808620e-01      	3.810349e-02
1.433005e-06      	5.532124e-03      	3.014600e-03      	2.517523e-03      	4.970769e-04      	8.103687e-01      	3.760056e-02
1.416704e-06      	5.469190e-03      	2.980306e-03      	2.488884e-03      	4.914221e-04      	8.371133e-01      	3.986453e-02
1.400768e-06      	5.407672e-03      	2.946783e-03      	2.460889e-03      	4.858945e-04      	8.626355e-01      	4.203467e-02
1.385188e-06      	5.347522e-03      	2.914006e-03      	2.433516e-03      	4.804899e-04      	8.853847e-01      	4.505986e-02
1.369950e-06      	5.288696e-03      	2.881950e-03      	2.406746e-03      	4.752043e-04      	8.328526e-01      	4.681403e-02
1.355043e-06      	5.231151e-03      	2.850592e-03      	2.380558e-03      	4.700336e-04      	8.081561e-01      	4.684970e-02
1.340458e-06      	5.174844e-03      	2.819909e-03      	2.354935e-03      	4.649743e-04      	8.102821e-01      	4.768076e-02
1.326183e-06      	5.119736e-03      	2.789879e-03      	2.329857e-03      	4.600227e-04      	7.922007e-01      	4.740278e-02
1.312209e-06      	5.065789e-03      	2.760482e-03      	2.305307e-03      	4.551754e-04      	8.389892e-01      	4.989914e-02
1.298527e-06      	5.012968e-03      	2.731699e-03      	2.281269e-03      	4.504293e-04      	8.599105e-01      	5.197415e-02
1.285127e-06      	4.961236e-03      	2.703509e-03      	2.257728e-03      	4.457811e-04      	7.730742e-01      	5.054841e-02
1.272000e-06      	4.910562e-03      	2.675895e-03      	2.234667e-03      	4.412278e-04      	9.014150e-01      	5.645149e-02
1.259139e-06      	4.860912e-03      	2.648839e-03      	2.212073e-03      	4.367666e-04      	7.654428e-01      	5.318857e-02
1.246536e-06      	4.812256e-03      	2.622326e-03      	2.189931e-03      	4.323948e-04      	7.592453e-01      	5.456067e-02
1.234182e-06      	4.764565e-03      	2.596337e-03      	2.168228e-03      	4.281096e-04      	7.693013e-01      	5.673066e-02
1.222071e-06      	4.717810e-03      	2.570859e-03      	2.146951e-03      	4.239085e-04      	8.269287e-01      	6.074304e-02
1.210195e-06      	4.671963e-03      	2.545876e-03      	2.126087e-03      	4.197890e-04      	7.856793e-01      	6.148081e-02
1.198548e-06      	4.626999e-03      	2.521374e-03      	2.105625e-03      	4.157488e-04      	8.123135e-01      	6.514251e-02
1.187123e-06      	4.582892e-03      	2.497339e-03      	2.085553e-03      	4.117857e-04      	8.154412e-01      	6.819907e-02
1.175913e-06      	4.539618e-03      	2.473757e-03      	2.065860e-03      	4.078974e-04      	8.632637e-01      	7.405651e-02
1.164913e-06      	4.497153e-03      	2.450618e-03      	2.046536e-03      	4.040819e-04      	6.924873e-01      	7.135521e-02

5.217666e-06      	1.268252e-02      	7.296703e-03      	5.385814e-03      	1.910889e-03      	2.529036e-01      	7.311860e-03
5.076281e-06      	1.233885e-02      	7.098982e-03      	5.239872e-03      	1.859109e-03      	2.283599e-01      	7.241675e-03
